(PDH-CSV 4.0) (India Standard Time)(-330),Available MBytes,Processor Time,KBytes Total,HighCPU,HighRAM,NoNetwork
04/13/2018 10:53:13.878,385,97.22445312,574.6371928,1,1,0
04/13/2018 10:53:14.878,470,89.0810219,1315.864536,1,0,0
04/13/2018 10:53:15.886,196,94.97071126,575.442283,1,1,0
04/13/2018 10:53:16.889,185,56.84351804,679.9240159,0,1,0
04/13/2018 10:53:17.880,333,92.90975953,391.8240973,1,1,0
04/13/2018 10:53:18.888,550,91.87576282,5319.184409,1,0,0
04/13/2018 10:53:19.886,454,71.47560795,2927.807804,0,0,0
04/13/2018 10:53:20.891,200,94.56767756,5474.324064,1,1,0
04/13/2018 10:53:21.893,275,82.48667149,2174.440459,1,1,0
04/13/2018 10:53:22.885,422,96.85513304,1119.803084,1,0,0
04/13/2018 10:53:23.883,598,89.44988267,1085.274002,1,0,0
04/13/2018 10:53:24.890,240,98.06373881,2081.008211,1,1,0
04/13/2018 10:53:25.891,184,78.9630028,1127.952823,0,1,0
04/13/2018 10:53:26.891,367,96.88029197,1023.964968,1,1,0
04/13/2018 10:53:27.891,493,95.70610507,2072.704448,1,0,0
04/13/2018 10:53:28.879,658,84.2120039,11500.88325,1,0,0
04/13/2018 10:53:29.880,367,91.81894997,1993.070314,1,1,0
04/13/2018 10:53:30.890,408,83.01149093,3280.002608,1,0,0
04/13/2018 10:53:40.893,511,98.44944929,0,1,0,1
04/13/2018 10:53:41.883,650,98.03048988,0,1,0,1
04/13/2018 10:53:42.891,422,96.13130949,0,1,0,1
04/13/2018 10:53:43.886,216,96.08077383,0,1,1,1
04/13/2018 10:53:44.885,321,85.16654841,0,1,1,1
04/13/2018 10:53:45.888,517,93.00165696,0,1,0,1
04/13/2018 10:53:46.885,561,78.87860161,0,0,0,1
04/13/2018 10:53:47.883,226,91.78612731,0,1,1,1
04/13/2018 10:53:48.886,182,80.56014937,0,1,1,1
04/13/2018 10:53:49.890,341,93.78544217,0,1,1,1
04/13/2018 10:53:50.895,508,96.50778206,0,1,0,1
04/13/2018 10:53:51.890,410,95.29692257,0,1,0,1
04/13/2018 10:53:52.883,188,100,0,1,1,1
04/13/2018 10:56:03.895,415,2.693982036,2425.049216,0,0,0
04/13/2018 10:56:04.883,412,8.025728745,4152.845727,0,0,0
04/13/2018 10:56:05.892,395,14.57824579,2443.910761,0,1,0
04/13/2018 10:56:06.890,391,17.54455912,4109.876537,0,1,0
04/13/2018 10:56:07.887,388,10.8118656,1022.977697,0,1,0
04/13/2018 10:56:08.894,385,2.789841112,1218.448792,0,1,0
04/13/2018 10:56:09.885,391,17.35568113,9917.394498,0,1,0
04/13/2018 10:56:10.891,389,8.896033797,14800.10621,0,1,0
